model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
sphere2vec_fixed,PE,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,75117,,,,0.117474968607227,5.0,,,,0.001282640468729,0.2504959493875504,0.11837258040905,0.8815239071846008,0.3440216925576503,0.00378682905499,0.0031950119205883,0.0026288177623725,0.0046535426096179,,,,,,
sphere2vec_fixed,PE,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,,,,0.5892011046409606,5.0,,,,0.1266121775952638,0.467962646484375,0.480693107843399,0.4553048372268676,0.6913597327058303,0.0174706902448504,0.0735547088672477,0.0367171163746777,0.0521040097912048,,,,,,
sphere2vec_fixed,PE,jakarta,jakarta.pm25.2022,pm25,random_5seed_mlp1024,regression,527,,,,0.1381142601370811,5.0,,,,0.0453398642747023,0.2987599909305573,0.1631494313478469,0.8494847416877747,0.3998949805330405,0.0301305187261918,0.0450418948721951,0.0284056948607466,0.0568633088408167,,,,,,
sphere2vec_fixed,PE,jakarta,jakarta.population.2024,population,random_5seed_mlp1024,regression,74885,,,,0.6720594783624014,5.0,,,,0.0111912372496318,0.6777055263519287,0.6735504984855651,0.3264389634132385,0.820686337141385,0.0052062187328667,0.0081016126206401,0.0065898477020606,0.004943128060488,,,,,,
sphere2vec_fixed,PE,jakarta,jakarta.road_density.2026,road_density,random_5seed_mlp1024,regression,75724,,,,0.902032020688057,5.0,,,,0.0215389699639437,0.728203809261322,0.8868879914283753,0.1067751169204711,0.9417390809172104,0.0021320628162015,0.0074083207904203,0.0039494165009553,0.0039363563841486,,,,,,
sphere2vec_fixed,PE,london,london.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,234428,0.0252671071299767,0.156862211080376,0.0414106194699642,0.0252689798538749,5.0,0.0001508598127718,0.000592057217292,0.0001638717483295,0.0003494881735266,,,,,,,,,,,,,,
sphere2vec_fixed,PE,london,london.gdp.2024,gdp,random_5seed_mlp1024,regression,2977,,,,0.3876270860433578,5.0,,,,0.090093774703719,0.4252210915088653,0.4098009288311005,0.5712706923484803,0.6371949715054448,0.0417808432855846,0.0810702929995387,0.1028782681801842,0.0615101383454456,,,,,,
sphere2vec_fixed,PE,london,london.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.0948816992342472,5.0,,,,0.0017399820583545,,,,,,,,,0.266971938839283,0.3975711214714431,0.2556231296605224,0.028013675631876,0.0353674930888912,0.0226555397540257
sphere2vec_fixed,PE,london,london.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,295364,,,,0.1207271731280266,5.0,,,,0.0033291293658132,0.2522340983152389,0.1200042098760604,0.8797632575035095,0.3464002249807502,0.0024392467963659,0.0023100576308068,0.0020923931873904,0.0033307670807425,,,,,,
sphere2vec_fixed,PE,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,,,,0.3413981556892395,5.0,,,,0.0146364606547512,0.3462101995944976,0.338683807849884,0.673289668560028,0.581431706419246,0.0105115586802915,0.0287578290650832,0.0171768406803519,0.0249194426159119,,,,,,
sphere2vec_fixed,PE,london,london.pm25.2022,pm25,random_5seed_mlp1024,regression,2072,,,,0.1000406414270401,5.0,,,,0.0089499632334787,0.2447175800800323,0.0973292663693428,0.8992911458015442,0.3119052056177532,0.0057640577997601,0.004165548880322,0.0055528002338458,0.0066640136471887,,,,,,
sphere2vec_fixed,PE,london,london.population.2024,population,random_5seed_mlp1024,regression,266183,,,,0.6441931453489123,5.0,,,,0.0354128078778121,0.5304954409599304,0.6111237525939941,0.384839916229248,0.7817205993061329,0.0053253702656075,0.0094830154987864,0.0043055561924337,0.0060545201671611,,,,,,
sphere2vec_fixed,PE,london,london.road_density.2026,road_density,random_5seed_mlp1024,regression,297314,,,,0.8488294330049069,5.0,,,,0.0107992662086506,0.7218492269515991,0.8517448544502259,0.1466612815856933,0.9228974816191357,0.0031724593358505,0.0041662361910047,0.0037571343823982,0.0022567390817714,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,43455,7.394885417452241e-08,0.0001937235597407,4.296263142193456e-05,7.004004335239447e-08,5.0,1.8492851019202288e-08,6.727375429770785e-06,3.778290006779302e-06,1.741742711019793e-08,,,,,,,,,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.gdp.2024,gdp,random_5seed_mlp1024,regression,575,,,,0.7375415444374085,5.0,,,,0.0868531898736581,0.8030528426170349,0.931585931777954,0.1165706992149353,0.9620781410798778,0.0730652317952475,0.1445032012053586,0.1050170963158693,0.077405311408463,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.2688324868679046,5.0,,,,0.0088514558194619,,,,,,,,,0.4033375039189198,0.4934465754052567,0.4010004551173035,0.0028494638969629,0.0381622222234931,0.0041278165018541
sphere2vec_fixed,PE,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,55394,,,,0.1400389118327035,5.0,,,,0.0030130288800745,0.2860251247882843,0.1414161831140518,0.858738362789154,0.3760146401129535,0.0046909302835833,0.0040679834568667,0.0028923186345649,0.0054012530747779,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,,,,0.4430623829364776,5.0,,,,0.0760627733474485,0.5168115377426148,0.4857938706874847,0.5229981899261474,0.6967158275676242,0.0125959127126065,0.0272810759052121,0.0284866599389989,0.0195173334307052,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.pm25.2022,pm25,random_5seed_mlp1024,regression,407,,,,0.5267742693424224,5.0,,,,0.1880419062641371,0.5788725078105926,0.5405897438526154,0.4608082890510559,0.7299226111024799,0.0913462097601244,0.1281160724764085,0.1101546325174606,0.0883330382923243,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.population.2024,population,random_5seed_mlp1024,regression,43522,,,,0.4856263254370008,5.0,,,,0.0060731824138341,0.55272376537323,0.4766974151134491,0.527034866809845,0.6904248260874348,0.0037679351695164,0.0045831315677392,0.0069394848458583,0.0033127987539943,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.road_density.2026,road_density,random_5seed_mlp1024,regression,58778,,,,0.701840044260025,5.0,,,,0.0255424929932679,0.6160191535949707,0.7037509441375732,0.2972428798675537,0.8388457201255832,0.0030521623176661,0.015825284377653,0.0023578011643968,0.009423479429864,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,55521,0.0016963817435789,0.0303620049564433,0.0086996726475805,0.0017395250809689,5.0,4.142887725849298e-05,0.0005916641195643,0.0001730759071947,3.6040043314767226e-05,,,,,,,,,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.gdp.2024,gdp,random_5seed_mlp1024,regression,817,,,,0.9952098906040192,5.0,,,,0.4871580927016002,0.5122605383396148,0.8417724609375,0.211030638217926,0.9133689890127804,0.0218079507963842,0.1684872189090681,0.0647270102950539,0.0867729845474487,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.0213155202567576,5.0,,,,0.0056840031691921,,,,,,,,,0.2664079513287255,0.3788670909116337,0.2506038936298042,0.0097861120114312,0.0166786449440008,0.0085058712058035
sphere2vec_fixed,PE,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,81389,,,,0.0440880029247357,5.0,,,,0.0025667078198716,0.1621359854936599,0.0441646389663219,0.9560537338256836,0.2100710912530119,0.0048651580322435,0.0025221758847179,0.0027546484522792,0.0058970828458373,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,,,,0.2921098977327346,5.0,,,,0.0508937912119531,0.4046631038188934,0.3569327414035797,0.6257137060165405,0.5971337162041964,0.0075754928560723,0.0228128022324861,0.0150889420475676,0.0190805234662475,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.pm25.2022,pm25,random_5seed_mlp1024,regression,569,,,,0.2167027413845062,5.0,,,,0.0621642973431173,0.3915244579315186,0.2556665360927582,0.7161081671714783,0.5041042375810983,0.0233916790927797,0.0399520691077335,0.0500777773824953,0.0393122594814622,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.population.2024,population,random_5seed_mlp1024,regression,61677,,,,0.4824711108207702,5.0,,,,0.0111626530749475,0.5523574948310852,0.4770129561424255,0.5253008365631103,0.6906382067575052,0.0036714651195544,0.0078039549225882,0.0093884480212512,0.0056412329506102,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.road_density.2026,road_density,random_5seed_mlp1024,regression,81389,,,,0.7246184844237107,5.0,,,,0.0250831309779928,0.6163421154022217,0.6955600857734681,0.2997767448425293,0.83397825587396,0.00650270095908,0.0105599580235343,0.0043871545134807,0.0063525194132498,,,,,,
sphere2vec_fixed,PE,new_york,new_york.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,87736,0.0225452456227472,0.1318317632272709,0.0352431920235988,0.0228368055341499,5.0,0.0003855506820194,0.0011989658719475,0.0003572617495109,0.0005008712247956,,,,,,,,,,,,,,
sphere2vec_fixed,PE,new_york,new_york.gdp.2024,gdp,random_5seed_mlp1024,regression,1812,,,,0.6640711545944213,5.0,,,,0.1928252486314335,0.4950543701648712,0.562532263994217,0.3651432275772094,0.7486303413179505,0.0513609151417178,0.0679981255467146,0.068767961023999,0.0456604429718548,,,,,,
sphere2vec_fixed,PE,new_york,new_york.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.5844664726406336,5.0,,,,0.0030053257513566,,,,,,,,,0.1354944930924206,0.1611333179730528,0.1366935222700781,0.0019291251485314,0.0018407848203298,0.0013219340739254
sphere2vec_fixed,PE,new_york,new_york.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,112433,,,,0.1513226788077089,5.0,,,,0.0039279542218515,0.2593761026859283,0.1507367551326751,0.8487996816635132,0.3882310272616868,0.0029749561193575,0.0028507947240725,0.0027624763806557,0.003663960154058,,,,,,
sphere2vec_fixed,PE,new_york,new_york.nightlight.2024,nightlight,random_5seed_mlp1024,regression,7474,,,,0.4014954507350922,5.0,,,,0.1059705165898341,0.3945959746837616,0.4473769843578338,0.5714741706848144,0.665807503067222,0.0171755038816711,0.0891528154787072,0.020702002148851,0.0638541558336253,,,,,,
sphere2vec_fixed,PE,new_york,new_york.pm25.2022,pm25,random_5seed_mlp1024,regression,1038,,,,0.5633313596248627,5.0,,,,0.1210387633468985,0.587552547454834,0.6248168587684632,0.3863604187965393,0.790062628090775,0.0266957618825733,0.0400235563796502,0.0431111838971232,0.0248576439503197,,,,,,
sphere2vec_fixed,PE,new_york,new_york.population.2024,population,random_5seed_mlp1024,regression,114276,,,,0.6054171621799469,5.0,,,,0.01798908848734,0.5154800772666931,0.6327818512916565,0.347426688671112,0.7953399108686195,0.0050871577329564,0.0232541978944107,0.012651986652864,0.0147063751874134,,,,,,
sphere2vec_fixed,PE,new_york,new_york.road_density.2026,road_density,random_5seed_mlp1024,regression,187028,,,,0.6552770495414734,5.0,,,,0.0102327771141503,0.5389356493949891,0.637158739566803,0.3605409026145935,0.7982109071176582,0.0048318737055266,0.0067885170988361,0.0040244307603205,0.0042529196099131,,,,,,
sphere2vec_fixed,PE,singapore,singapore.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,32990,0.0054382348695393,0.0592321181732512,0.0153577567923626,0.0057873478469749,5.0,0.000207313114086,0.0006344365931853,8.143004244443406e-05,0.0004709045975576,,,,,,,,,,,,,,
sphere2vec_fixed,PE,singapore,singapore.gdp.2024,gdp,random_5seed_mlp1024,regression,806,,,,1.468078565597534,5.0,,,,0.8007302477092383,0.492811518907547,0.758097630739212,0.1341173529624938,0.8089888574544066,0.0592088372574345,0.6728809923902017,0.0345288241009025,0.3219233748174023,,,,,,
sphere2vec_fixed,PE,singapore,singapore.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.2264955416321754,5.0,,,,0.009422181305387,,,,,,,,,0.4006544314237684,0.4717341488649809,0.3974502355194695,0.0093141738059862,0.0207601559271037,0.0092139166380643
sphere2vec_fixed,PE,singapore,singapore.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,70009,,,,0.1156240185553377,5.0,,,,0.0037306789270723,0.2630930781364441,0.1149857491254806,0.8852124333381652,0.3390617872281211,0.0031052057787708,0.0032282585937671,0.0026025918090204,0.0047805404666176,,,,,,
sphere2vec_fixed,PE,singapore,singapore.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3335,,,,0.5346407473087311,5.0,,,,0.1581948050423945,0.5138147056102753,0.533432686328888,0.4205004215240479,0.729688406344055,0.0151431125753692,0.0453736899785326,0.0359077660261086,0.0314247669197587,,,,,,
sphere2vec_fixed,PE,singapore,singapore.pm25.2022,pm25,random_5seed_mlp1024,regression,551,,,,0.0797731176018714,5.0,,,,0.0280415977116662,0.2170929312705993,0.0824381418526172,0.9232112169265748,0.2823249176776494,0.0435869596536636,0.0325246018968341,0.0283395607204331,0.0522568915161028,,,,,,
sphere2vec_fixed,PE,singapore,singapore.population.2024,population,random_5seed_mlp1024,regression,64172,,,,0.5971522401679645,5.0,,,,0.0377724198582326,0.4739673435688019,0.5552908897399902,0.4377366542816162,0.7451467188901303,0.0146802613757808,0.0102331475802194,0.0039288155198056,0.0068743775909854,,,,,,
sphere2vec_fixed,PE,singapore,singapore.road_density.2026,road_density,random_5seed_mlp1024,regression,83393,,,,0.763088110940797,5.0,,,,0.0195224913551753,0.6812396287918091,0.7873353242874146,0.2147530674934387,0.8873001753500953,0.0087504964592251,0.0103252206184544,0.0144572940905771,0.0058071603305589,,,,,,
sphere2vec_fixed,PE,sydney,sydney.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,265815,0.0414596416113607,0.1877680648525382,0.04870295212637,0.0413268894844112,5.0,0.0001959143712149,0.0002591116405056,0.0001470728547587,0.0004564313838136,,,,,,,,,,,,,,
sphere2vec_fixed,PE,sydney,sydney.gdp.2024,gdp,random_5seed_mlp1024,regression,6121,,,,0.4319486498832702,5.0,,,,0.047242750465611,0.3420584738254547,0.4230224668979644,0.5582515001296997,0.649850239915355,0.014828843449773,0.0352693404597897,0.0262260381558531,0.026779331207484,,,,,,
sphere2vec_fixed,PE,sydney,sydney.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.9183733977377416,5.0,,,,0.0044416640600972,,,,,,,,,0.4779116462373459,0.6586627995623868,0.4443252692959086,0.0115430059652168,0.0175891283625237,0.0117558723708336
sphere2vec_fixed,PE,sydney,sydney.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,592033,,,,0.1342193700933969,5.0,,,,0.0024923509872638,0.264735460281372,0.1349727302789688,0.8648669838905334,0.3673709053801939,0.0033892600844666,0.0024784185137011,0.0022191509802004,0.0033687028817322,,,,,,
sphere2vec_fixed,PE,sydney,sydney.nightlight.2024,nightlight,random_5seed_mlp1024,regression,24487,,,,0.4939945042133331,5.0,,,,0.1254469708475417,0.3209804236888885,0.4532569468021393,0.5463991284370422,0.6725366406876295,0.0101382895562392,0.041354372709012,0.014173587102628,0.0308449952948218,,,,,,
sphere2vec_fixed,PE,sydney,sydney.pm25.2022,pm25,random_5seed_mlp1024,regression,4231,,,,0.2380094885826111,5.0,,,,0.0206060831235557,0.3543287992477417,0.2427657127380371,0.7527076601982117,0.4923872795800931,0.0156094892384387,0.0179825203927623,0.0187549335026246,0.017901945306371,,,,,,
sphere2vec_fixed,PE,sydney,sydney.population.2024,population,random_5seed_mlp1024,regression,416254,,,,0.6490293552929705,5.0,,,,0.0596091919096012,0.4079238712787628,0.673706567287445,0.3388486862182617,0.8207211080999797,0.0035688324564108,0.0183407528947814,0.0045230009085643,0.0111099057865707,,,,,,
sphere2vec_fixed,PE,sydney,sydney.road_density.2026,road_density,random_5seed_mlp1024,regression,612027,,,,0.6929332889616491,5.0,,,,0.0078278121195682,0.5444656014442444,0.6832196712493896,0.3133645534515381,0.8265687171074296,0.0081035809096559,0.003231830588979,0.0040613052268085,0.0019563099876715,,,,,,
tessera,TESSERA,cape_town,cape_town.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,136093,2.6527466731958054e-07,0.0004724547983448,0.0001332116464991,6.322622855815428e-07,5.0,9.623133520065605e-08,7.022451239015866e-05,1.896327227705021e-05,2.668101581324052e-07,,,,,,,,,,,,,,
tessera,TESSERA,cape_town,cape_town.gdp.2024,gdp,random_5seed_mlp1024,regression,3420,,,,0.1574630782008171,5.0,,,,0.0331090993624301,0.1746705204248428,0.1192264944314956,0.8756056904792786,0.3444813261138118,0.0073098859187523,0.0169219226953893,0.0112856851151111,0.0236455152273176,,,,,,
tessera,TESSERA,cape_town,cape_town.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.7860860638320446,5.0,,,,0.0128185847782944,,,,,,,,,0.5193115626403373,0.5736150678457179,0.5006626396149687,0.0065495832488644,0.0061860131133121,0.0103155373782161
tessera,TESSERA,cape_town,cape_town.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,339759,,,,0.2455587279465463,5.0,,,,0.0041480524089575,0.3715250909328461,0.2453940957784652,0.7540747642517089,0.4953555612702928,0.0035110271756124,0.0040874580342143,0.0039834508677015,0.0041187008945027,,,,,,
tessera,TESSERA,cape_town,cape_town.nightlight.2024,nightlight,random_5seed_mlp1024,regression,13737,,,,0.1793503925204277,5.0,,,,0.0481530420183515,0.2150142878293991,0.1748059153556823,0.831712293624878,0.4171987219675717,0.0059425966271585,0.0235322326816769,0.0219366364088211,0.0274069652516859,,,,,,
tessera,TESSERA,cape_town,cape_town.pm25.2022,pm25,random_5seed_mlp1024,regression,2380,,,,0.2447290003299713,5.0,,,,0.0197313401839138,0.4031586349010467,0.2803642451763153,0.7113634824752808,0.5292453707829189,0.0152075623924991,0.0172318475650736,0.0113879757558658,0.0162352296308367,,,,,,
tessera,TESSERA,cape_town,cape_town.population.2024,population,random_5seed_mlp1024,regression,167771,,,,0.1595399109301743,5.0,,,,0.0030076167643786,0.2821339428424835,0.1615832298994064,0.8384488821029663,0.4019693805508718,0.0021703550488112,0.0015750452511913,0.0018785649741644,0.0019613768008087,,,,,,
tessera,TESSERA,cape_town,cape_town.road_density.2026,road_density,random_5seed_mlp1024,regression,343593,,,,0.1995681800776057,5.0,,,,0.0050711215486075,0.2644885241985321,0.2010473847389221,0.7993210554122925,0.448380930035934,0.0035323576674213,0.0012446825653556,0.0022287023791052,0.0013879189576469,,,,,,
tessera,TESSERA,jakarta,jakarta.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,74096,0.000156545608217,0.0098455458826679,0.0021830120449571,0.0001542713887223,5.0,2.5167732593035388e-06,0.0001130626406517,4.160088382460708e-05,6.22561716557294e-06,,,,,,,,,,,,,,
tessera,TESSERA,jakarta,jakarta.gdp.2024,gdp,random_5seed_mlp1024,regression,756,,,,0.3014081954956055,5.0,,,,0.0738249288856204,0.4584840476512909,0.3742706656455993,0.6316615581512451,0.6104344012619354,0.0342079929571937,0.0470132896006046,0.0528171252772635,0.0405031776726435,,,,,,
tessera,TESSERA,jakarta,jakarta.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,1.0614717036485672,5.0,,,,0.0088498060411592,,,,,,,,,0.542937885101644,0.6162393003448068,0.5131407801092128,0.021196067179042,0.0140907842378685,0.0323050924932688
tessera,TESSERA,jakarta,jakarta.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,75117,,,,0.1786032065749168,5.0,,,,0.0044311633682267,0.3151804864406585,0.1827205598354339,0.8170993447303772,0.4274546493548187,0.0012820888639743,0.0015021794653612,0.0013533988725076,0.0017557278783933,,,,,,
tessera,TESSERA,jakarta,jakarta.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3036,,,,0.4314606070518493,5.0,,,,0.0978636160282179,0.4168486535549164,0.3492815732955933,0.6008852005004883,0.5905765471011564,0.0120007231346803,0.0268337981946944,0.0279562458040867,0.0223811373631671,,,,,,
tessera,TESSERA,jakarta,jakarta.pm25.2022,pm25,random_5seed_mlp1024,regression,527,,,,0.1922158449888229,5.0,,,,0.0658061528332109,0.3252518832683563,0.2156776666641235,0.8033105731010437,0.4567427619073074,0.0502454486119697,0.0757378895242993,0.0497577774384915,0.08404591667302,,,,,,
tessera,TESSERA,jakarta,jakarta.population.2024,population,random_5seed_mlp1024,regression,74885,,,,0.1665045494834582,5.0,,,,0.0032736006445428,0.2968888163566589,0.1682263672351837,0.831774365901947,0.4101364477913921,0.0029781458061592,0.0031254605610368,0.0026784102908707,0.0038028184603586,,,,,,
tessera,TESSERA,jakarta,jakarta.road_density.2026,road_density,random_5seed_mlp1024,regression,75724,,,,0.464806870619456,5.0,,,,0.0113726554078366,0.5197283267974854,0.45411337018013,0.5426219940185547,0.6738710358951534,0.0021850954483188,0.0045139608990795,0.005313296842158,0.0033462160305141,,,,,,
tessera,TESSERA,london,london.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,234428,0.0247350080604775,0.1577521535687704,0.0415414972087456,0.0247284347745212,5.0,0.0001453586672522,0.0004669089174912,8.74878738729891e-05,0.0003196246332451,,,,,,,,,,,,,,
tessera,TESSERA,london,london.gdp.2024,gdp,random_5seed_mlp1024,regression,2977,,,,0.2344561219215393,5.0,,,,0.0507516063615425,0.2934772461652756,0.2672130823135376,0.7319865822792053,0.4848678622504411,0.0971177281007003,0.2203231857169614,0.2062108441894302,0.1792100400932515,,,,,,
tessera,TESSERA,london,london.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.602638342231512,5.0,,,,0.0061918035387189,,,,,,,,,0.5802001197209836,0.7169925324146157,0.5427974636869118,0.0134974132990812,0.0304469591245486,0.015106302991312
tessera,TESSERA,london,london.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,295364,,,,0.238064262144109,5.0,,,,0.0033118266916586,0.3611783742904663,0.2397798955440521,0.7597437500953674,0.4896572190022039,0.0019912041055063,0.0038834230883555,0.0041085764860314,0.0039627544814101,,,,,,
tessera,TESSERA,london,london.nightlight.2024,nightlight,random_5seed_mlp1024,regression,11898,,,,0.2101613864302635,5.0,,,,0.0196811156636025,0.271928471326828,0.2111837029457092,0.7957270264625549,0.4594715215656106,0.0055110196267607,0.007621290438494,0.0096809336977545,0.0083440886795307,,,,,,
tessera,TESSERA,london,london.pm25.2022,pm25,random_5seed_mlp1024,regression,2072,,,,0.1904130637645721,5.0,,,,0.0240129906286405,0.3280878067016601,0.1812046110630035,0.8129965543746949,0.4253314208771175,0.0113554418892177,0.014640420318259,0.0095252689020957,0.0172566937058013,,,,,,
tessera,TESSERA,london,london.population.2024,population,random_5seed_mlp1024,regression,266183,,,,0.3859675464885575,5.0,,,,0.0247976365888386,0.3526393234729766,0.3573503315448761,0.6402843832969666,0.5977660642385294,0.0032776163344826,0.0061322479726547,0.0040904917630908,0.0051052903594763,,,,,,
tessera,TESSERA,london,london.road_density.2026,road_density,random_5seed_mlp1024,regression,297314,,,,0.3251662142099218,5.0,,,,0.0051537471020118,0.4053702175617218,0.3280453383922577,0.6713318705558777,0.5727482558178852,0.0019691969604052,0.0025023344808935,0.0034035927590988,0.0021849141465695,,,,,,
tessera,TESSERA,mumbai,mumbai.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,43455,3.7275361974369233e-07,0.0005987987839273,0.0001631341143236,3.7489537021428985e-07,5.0,4.063413327374828e-08,4.133619791025258e-05,1.3480219936075462e-05,3.762632762405825e-08,,,,,,,,,,,,,,
tessera,TESSERA,mumbai,mumbai.gdp.2024,gdp,random_5seed_mlp1024,regression,575,,,,0.1857082337141037,5.0,,,,0.0870317792641119,0.3184701979160309,0.1925305694341659,0.8150838375091553,0.436870350391107,0.0364250874188279,0.037554654725916,0.0408285524541096,0.040925131439218,,,,,,
tessera,TESSERA,mumbai,mumbai.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.7939017049968242,5.0,,,,0.0077639896352314,,,,,,,,,0.6711376096131206,0.7443547301804447,0.6392553600827983,0.0047074177013169,0.0097348994883066,0.0058005216903237
tessera,TESSERA,mumbai,mumbai.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,55394,,,,0.182379471262296,5.0,,,,0.0046960298835372,0.3193765103816986,0.1781249374151229,0.8220285415649414,0.4220409148644505,0.0023707500789756,0.002132046121869,0.0025045622087788,0.0025305326515692,,,,,,
tessera,TESSERA,mumbai,mumbai.nightlight.2024,nightlight,random_5seed_mlp1024,regression,2355,,,,0.2032317608594894,5.0,,,,0.064946263099454,0.3153881549835205,0.2153715640306472,0.7887727618217468,0.4639067497038652,0.0076664312370325,0.0120308406090428,0.0067771961886702,0.0127315203272278,,,,,,
tessera,TESSERA,mumbai,mumbai.pm25.2022,pm25,random_5seed_mlp1024,regression,407,,,,0.6180120468139648,5.0,,,,0.1904010971082051,0.6211893796920777,0.614620691537857,0.381085979938507,0.7784397836699741,0.100537826558453,0.1479146059348008,0.1574726286762752,0.0930171744233341,,,,,,
tessera,TESSERA,mumbai,mumbai.population.2024,population,random_5seed_mlp1024,regression,43522,,,,0.1745166374104363,5.0,,,,0.0026175625747405,0.3091321945190429,0.1741205990314483,0.827263081073761,0.4172437018793523,0.0023322132448538,0.0044366270364394,0.0040279012790839,0.0053190481726023,,,,,,
tessera,TESSERA,mumbai,mumbai.road_density.2026,road_density,random_5seed_mlp1024,regression,58778,,,,0.3678853917121887,5.0,,,,0.0096831851335565,0.4120209515094757,0.366945606470108,0.6335208892822266,0.6057195288124746,0.003023142520193,0.0085445270259674,0.0065859933846033,0.0070327011383868,,,,,,
tessera,TESSERA,nairobi,nairobi.age_distribution.2024,age_distribution,random_5seed_mlp1024,distribution,55521,0.0022555357199262,0.037683707822883,0.0101666645883074,0.002251813128694,5.0,5.022683709250044e-05,0.000270872892553,9.141725060512988e-05,4.77173215864819e-05,,,,,,,,,,,,,,
tessera,TESSERA,nairobi,nairobi.gdp.2024,gdp,random_5seed_mlp1024,regression,817,,,,0.4422923356294632,5.0,,,,0.2831569350376054,0.2903874218463897,0.3146406352519989,0.698489761352539,0.5600370606530687,0.0218727601787525,0.0352165436524175,0.0521215826123054,0.0316089535902395,,,,,,
tessera,TESSERA,nairobi,nairobi.landuse.2026,landuse,random_5seed_mlp1024,classification,100000,,,,0.702978228777647,5.0,,,,0.0133795179214741,,,,,,,,,0.4857965940696855,0.6149646539239002,0.4437828654381858,0.0192717585302239,0.0202236998444475,0.0190594109154937
tessera,TESSERA,nairobi,nairobi.lst_day_mean.2024,lst_day_mean,random_5seed_mlp1024,regression,81389,,,,0.0740203718726451,5.0,,,,0.0005253957062727,0.2030357003211975,0.0742112264037132,0.9261713624000548,0.2724050870415046,0.0021770331313209,0.0014083289549601,0.0017860746702626,0.0025874616177848,,,,,,
tessera,TESSERA,nairobi,nairobi.nightlight.2024,nightlight,random_5seed_mlp1024,regression,3249,,,,0.168596088886261,5.0,,,,0.0232984545761001,0.2786840200424194,0.1917318612337112,0.7988128900527954,0.4376889652757524,0.0051742614149507,0.0110873346258755,0.009382602653782,0.0126582348513684,,,,,,
