model,model_label,city,task_id,task,protocol,task_type,n_samples,KL,L1,Chebyshev,best_val,n_seeds,KL_std,L1_std,Chebyshev_std,best_val_std,MAE,MSE,R2,RMSE,MAE_std,MSE_std,R2_std,RMSE_std,F1_macro,precision_macro,recall_macro,F1_macro_std,precision_macro_std,recall_macro_std
sphere2vec_fixed,PE,london,london.population.2024,population,block10_5seed_mlp1024,regression,266183,,,,0.7451327671383297,5.0,,,,0.3741051980782728,0.6741982340812683,0.8466941714286804,0.1743894100189209,0.917773107123201,0.0411533985246482,0.1182397272455984,0.0479883672164468,0.0662321317043765,,,,,,
tessera,TESSERA,london,london.population.2024,population,block10_5seed_mlp1024,regression,266183,,,,0.4029518709444981,5.0,,,,0.2782087356268842,0.4076654016971588,0.4545743584632873,0.5585396647453308,0.6708011667832721,0.0458512844635886,0.0918371661631047,0.0553218950260775,0.0678244285304949,,,,,,
urban2vec,Urban2Vec,london,london.population.2024,population,block10_5seed_mlp1024,regression,266183,,,,0.7285137347678308,5.0,,,,0.3477998341069071,0.6171042442321777,0.7482270956039428,0.2670800805091858,0.8636320209665689,0.0222412924788397,0.0853182606401412,0.0451907133766135,0.0486500561679301,,,,,,
aether,AETHER,mumbai,mumbai.population.2024,population,block10_5seed_mlp1024,regression,43522,,,,0.1550514677273375,5.0,,,,0.016557745165143,0.340277898311615,0.201313316822052,0.7925559282302856,0.4485009149405671,0.0117978899449914,0.0115210176571098,0.0262812527925014,0.0126588356307415,,,,,,
alphaearth,AlphaEarth,mumbai,mumbai.population.2024,population,block10_5seed_mlp1024,regression,43522,,,,0.1320597805171495,5.0,,,,0.0221341034500133,0.3193317711353302,0.1818078279495239,0.8129549980163574,0.4263218293580143,0.0104212911618741,0.0065479281465334,0.0193831097717589,0.0075845739735356,,,,,,
calliper,CaLLiPer,mumbai,mumbai.population.2024,population,block10_5seed_mlp1024,regression,43522,,,,0.6343412113686402,5.0,,,,0.0827024340050318,0.7022328853607178,0.7628156304359436,0.2148208022117614,0.8728623605126307,0.0371946213013045,0.0523297476034555,0.0963788131283507,0.0304455257182698,,,,,,
cityfm,CityFM,mumbai,mumbai.population.2024,population,block10_5seed_mlp1024,regression,43522,,,,0.4747725027480296,5.0,,,,0.0867911410597292,0.6723316788673401,0.7188546419143677,0.2610069513320923,0.8452140365047383,0.05550772572072,0.1109351954739486,0.1332672503741848,0.0668421604209093,,,,,,
muse,MuseCL,mumbai,mumbai.population.2024,population,block10_5seed_mlp1024,regression,43522,,,,0.4323296464447465,5.0,,,,0.0821873997502819,0.592546820640564,0.5780169367790222,0.4040338039398193,0.7600238273880427,0.0225667583944251,0.0298083781646506,0.0752792698862276,0.0195120112098362,,,,,,
place2vec,Place2Vec,mumbai,mumbai.population.2024,population,block10_5seed_mlp1024,regression,43522,,,,0.5074465799367144,5.0,,,,0.0824161603917578,0.628945279121399,0.6420897603034973,0.3410468459129333,0.8011499060839119,0.0114279441137822,0.0251713779985725,0.0511961866817422,0.015766682759423,,,,,,
satclip,SatCLIP,mumbai,mumbai.population.2024,population,block10_5seed_mlp1024,regression,43522,,,,0.9134235896702324,5.0,,,,0.3202812618403796,0.8452058553695678,0.9761151909828186,0.0042647004127502,0.986999045034868,0.0599383640601824,0.0888053549915614,0.0210702938297177,0.0441370148863405,,,,,,
space2vec,Space2Vec,mumbai,mumbai.population.2024,population,block10_5seed_mlp1024,regression,43522,,,,0.8181749832772074,5.0,,,,0.1864057129524694,0.7524712920188904,0.8649201035499573,0.1124825358390808,0.9296018272407688,0.0287731656813481,0.0502541127845687,0.078473456542982,0.0275780046519169,,,,,,
sphere2vec_fixed,PE,mumbai,mumbai.population.2024,population,block10_5seed_mlp1024,regression,43522,,,,0.6571509049229679,5.0,,,,0.2059108736570371,0.7860923528671264,0.8756943583488465,0.1119459271430969,0.9314140831052028,0.0939320126412176,0.1725749836008978,0.1164021535287367,0.0903446962590555,,,,,,
tessera,TESSERA,mumbai,mumbai.population.2024,population,block10_5seed_mlp1024,regression,43522,,,,0.1945847471909863,5.0,,,,0.0219859907545533,0.3702825188636779,0.2390947550535202,0.7540286779403687,0.4888489125211387,0.0070718647977908,0.0107398079317022,0.0255736451041971,0.0110225124368345,,,,,,
urban2vec,Urban2Vec,mumbai,mumbai.population.2024,population,block10_5seed_mlp1024,regression,43522,,,,0.4964779624804145,5.0,,,,0.1076628610058103,0.6132110953330994,0.6264888882637024,0.3562431097030639,0.7906901535335076,0.029409363931124,0.0553122586661264,0.0785205922138925,0.0360273419621903,,,,,,
aether,AETHER,nairobi,nairobi.population.2024,population,block10_5seed_mlp1024,regression,61677,,,,0.2069699234447695,5.0,,,,0.029247310622841,0.3386684000492096,0.203924086689949,0.8075374603271485,0.4512200473034545,0.0170674309283252,0.0164551785656719,0.0213213675628577,0.0180154267620068,,,,,,
alphaearth,AlphaEarth,nairobi,nairobi.population.2024,population,block10_5seed_mlp1024,regression,61677,,,,0.1871342153621442,5.0,,,,0.0467283977145634,0.3056111097335815,0.1761935591697692,0.8334757328033447,0.4190031773242442,0.0274559124426321,0.0216028442024499,0.026136613806385,0.025097740176304,,,,,,
calliper,CaLLiPer,nairobi,nairobi.population.2024,population,block10_5seed_mlp1024,regression,61677,,,,0.669193055950331,5.0,,,,0.089994473865501,0.7333460450172424,0.8178479194641113,0.2317790865898132,0.9034306857401944,0.0343893166557781,0.0749311219047652,0.0467341623325117,0.040754331390828,,,,,,
cityfm,CityFM,nairobi,nairobi.population.2024,population,block10_5seed_mlp1024,regression,61677,,,,0.7055377130195348,5.0,,,,0.0765293163673077,0.6633445382118225,0.6824590921401977,0.3526773810386657,0.8253767037608846,0.030915984536991,0.0579040317092143,0.0948335226722386,0.0348193772060116,,,,,,
muse,MuseCL,nairobi,nairobi.population.2024,population,block10_5seed_mlp1024,regression,61677,,,,0.7509630475291098,5.0,,,,0.0905463128558736,0.6553139328956604,0.6621362566947937,0.3717951536178588,0.8132314110280706,0.0205990612568119,0.0457963783084711,0.0861216468509265,0.0281234566169756,,,,,,
place2vec,Place2Vec,nairobi,nairobi.population.2024,population,block10_5seed_mlp1024,regression,61677,,,,0.7829209439862858,5.0,,,,0.0789189560270784,0.7289902567863464,0.7616613030433654,0.2812920928001404,0.8723262447338449,0.0221576086312075,0.0455868258459579,0.065732168103361,0.0266125119429487,,,,,,
satclip,SatCLIP,nairobi,nairobi.population.2024,population,block10_5seed_mlp1024,regression,61677,,,,0.912557903639596,5.0,,,,0.1047177563755659,0.9032955288887023,1.0520860433578492,0.0100176095962524,1.0251915843366526,0.0552263513581958,0.0676014626087043,0.0556704085391915,0.0326842280489138,,,,,,
space2vec,Space2Vec,nairobi,nairobi.population.2024,population,block10_5seed_mlp1024,regression,61677,,,,0.6782454236228057,5.0,,,,0.121839503513319,0.7611821532249451,0.8372600197792053,0.2101822257041931,0.9143629048442669,0.0304595825123638,0.0635491387930753,0.0804803865580788,0.0346482037623881,,,,,,
sphere2vec_fixed,PE,nairobi,nairobi.population.2024,population,block10_5seed_mlp1024,regression,61677,,,,0.6171502675966483,5.0,,,,0.1458082896699424,0.6616293787956238,0.6636364817619324,0.3682902574539184,0.8122495043048789,0.0662125939738133,0.1005853612876075,0.1289807749875697,0.0623476103664852,,,,,,
tessera,TESSERA,nairobi,nairobi.population.2024,population,block10_5seed_mlp1024,regression,61677,,,,0.2096687713562689,5.0,,,,0.0300308973892247,0.3329641759395599,0.2060404181480407,0.8055351495742797,0.4537357593292463,0.0119337842615237,0.011708405212763,0.0180375166641311,0.0128171312684613,,,,,,
urban2vec,Urban2Vec,nairobi,nairobi.population.2024,population,block10_5seed_mlp1024,regression,61677,,,,0.6800919676429092,5.0,,,,0.0562960253545765,0.6802881836891175,0.7334919095039367,0.3025462985038757,0.8544924839949637,0.0374099488389642,0.1000580165088498,0.1350086563904823,0.057745166897789,,,,,,
aether,AETHER,new_york,new_york.population.2024,population,block10_5seed_mlp1024,regression,114276,,,,0.3635045744415129,5.0,,,,0.218175061589492,0.3443871974945068,0.3603063225746155,0.6367036938667298,0.5923985298870588,0.0556022049397806,0.1259092561743256,0.0662645649901511,0.0968003324491553,,,,,,
alphaearth,AlphaEarth,new_york,new_york.population.2024,population,block10_5seed_mlp1024,regression,114276,,,,0.3832378052409562,5.0,,,,0.2335087764610511,0.3540917515754699,0.3700643420219421,0.6240234017372132,0.6016613535675457,0.05096427414812,0.1177329610381018,0.0664150509797754,0.0898218105206687,,,,,,
calliper,CaLLiPer,new_york,new_york.population.2024,population,block10_5seed_mlp1024,regression,114276,,,,0.4582728297917453,5.0,,,,0.2538314853718457,0.4585076332092285,0.5082440257072449,0.4831152915954589,0.7071446997215916,0.0428774699461742,0.1340307445291531,0.0582070345323258,0.0905008252056586,,,,,,
cityfm,CityFM,new_york,new_york.population.2024,population,block10_5seed_mlp1024,regression,114276,,,,0.6063439779219724,5.0,,,,0.3495821377550155,0.5622269809246063,0.7212793588638305,0.2692143678665161,0.8425368131289879,0.063271063874321,0.1845816420932876,0.0558032330822898,0.1068226445388781,,,,,,
muse,MuseCL,new_york,new_york.population.2024,population,block10_5seed_mlp1024,regression,114276,,,,0.6053343544385039,5.0,,,,0.3420142864943922,0.5471761524677277,0.6751684546470642,0.3140122652053833,0.8149356196117031,0.0635605628015737,0.180747001669029,0.076213126772037,0.1051113244857747,,,,,,
place2vec,Place2Vec,new_york,new_york.population.2024,population,block10_5seed_mlp1024,regression,114276,,,,0.5863748332026282,5.0,,,,0.3092601325343274,0.5525247514247894,0.6796273767948151,0.30677490234375,0.8188393825893654,0.0585092630378947,0.1581040702162048,0.0677983245348579,0.0955481151853973,,,,,,
satclip,SatCLIP,new_york,new_york.population.2024,population,block10_5seed_mlp1024,regression,114276,,,,0.72706755742485,5.0,,,,0.3845526167070464,0.6254011750221252,0.7955343723297119,0.1928515434265136,0.8852796375321222,0.0745259102529301,0.1972086477867535,0.056562145403887,0.1086937702939144,,,,,,
space2vec,Space2Vec,new_york,new_york.population.2024,population,block10_5seed_mlp1024,regression,114276,,,,0.5435906041872055,5.0,,,,0.2858579781458777,0.5185497283935547,0.6115940392017365,0.3796361565589904,0.7759402898147092,0.0502994110185771,0.154961168073018,0.052431828726398,0.0975228478050227,,,,,,
sphere2vec_fixed,PE,new_york,new_york.population.2024,population,block10_5seed_mlp1024,regression,114276,,,,0.7008539685552295,5.0,,,,0.4106792501368817,0.5989964246749878,0.7708599686622619,0.2240531325340271,0.8693952500576753,0.083647875942812,0.2217468217436675,0.0666918875807297,0.122522927811141,,,,,,
tessera,TESSERA,new_york,new_york.population.2024,population,block10_5seed_mlp1024,regression,114276,,,,0.3827919026994371,5.0,,,,0.231656402921292,0.3571918308734894,0.3763456284999847,0.6209728240966796,0.6058048525887066,0.0540493170859421,0.1267587613140832,0.0630676121578185,0.0966752764669449,,,,,,
urban2vec,Urban2Vec,new_york,new_york.population.2024,population,block10_5seed_mlp1024,regression,114276,,,,0.6044236913810431,5.0,,,,0.3062186836623432,0.5620220124721527,0.7020371675491333,0.2869051218032837,0.8318867271030326,0.0584786692158757,0.1707130123454113,0.0487714108746493,0.1000082037581806,,,,,,
aether,AETHER,singapore,singapore.population.2024,population,block10_5seed_mlp1024,regression,64172,,,,0.420593422018744,5.0,,,,0.4471749140012488,0.3297500133514404,0.3504388719797134,0.641575813293457,0.5841008814112554,0.0540066282533055,0.1140489888339003,0.0429943289764451,0.0962550378645606,,,,,,
alphaearth,AlphaEarth,singapore,singapore.population.2024,population,block10_5seed_mlp1024,regression,64172,,,,0.4673715788825315,5.0,,,,0.4049926325022821,0.3695673584938049,0.4129538625478745,0.5828122019767761,0.6333390638636596,0.0581600973796947,0.1367830222397496,0.0137995303841441,0.1087910507908521,,,,,,
calliper,CaLLiPer,singapore,singapore.population.2024,population,block10_5seed_mlp1024,regression,64172,,,,0.5973268649658505,5.0,,,,0.637675335164302,0.4188297688961029,0.4940374910831451,0.4951184153556823,0.6940733892629087,0.0566620622975999,0.1542352605290183,0.0427241147977012,0.1109036581914405,,,,,,
cityfm,CityFM,singapore,singapore.population.2024,population,block10_5seed_mlp1024,regression,64172,,,,0.749404458636078,5.0,,,,0.8239423785758402,0.5160710215568542,0.7438607811927795,0.2745215654373169,0.8419428968797187,0.1176999622003464,0.3168773584028131,0.0745278265121414,0.1870639986383453,,,,,,
muse,MuseCL,singapore,singapore.population.2024,population,block10_5seed_mlp1024,regression,64172,,,,0.6777591667982019,5.0,,,,0.5656810126734595,0.4546654641628265,0.6751290738582612,0.3235841751098632,0.8078767493415855,0.0720220631704547,0.2416327660578786,0.0431738123389895,0.1498807250167086,,,,,,
place2vec,Place2Vec,singapore,singapore.population.2024,population,block10_5seed_mlp1024,regression,64172,,,,0.5331470747033269,5.0,,,,0.4460611232631407,0.4558886826038361,0.5857374668121338,0.396461021900177,0.7570691807861187,0.0745482996125897,0.167576919546141,0.0608375015735504,0.1121771916031451,,,,,,
satclip,SatCLIP,singapore,singapore.population.2024,population,block10_5seed_mlp1024,regression,64172,,,,0.92887223424924,5.0,,,,0.8810125581684574,0.6602843761444092,1.0114912271499634,-0.0143829703330993,0.9896615448575534,0.0796747494983149,0.3454876976784117,0.0401025548978385,0.1790565658671135,,,,,,
space2vec,Space2Vec,singapore,singapore.population.2024,population,block10_5seed_mlp1024,regression,64172,,,,0.6262954792351099,5.0,,,,0.6250525165741148,0.4603005707263946,0.5863546311855317,0.4002356648445129,0.7560889929824703,0.0584580317990242,0.1835693967320397,0.0592370966508892,0.121177827494494,,,,,,
sphere2vec_fixed,PE,singapore,singapore.population.2024,population,block10_5seed_mlp1024,regression,64172,,,,0.8854966598846815,5.0,,,,0.8966715717917085,0.6227311134338379,0.9491541981697084,0.0542373657226562,0.9567239339805678,0.1098436917132451,0.3381534128180827,0.0820021429352594,0.183938882019149,,,,,,
tessera,TESSERA,singapore,singapore.population.2024,population,block10_5seed_mlp1024,regression,64172,,,,0.5457500396714643,5.0,,,,0.5535851166149156,0.3819685280323028,0.4283414393663406,0.5661627769470214,0.6444148679133309,0.0547520262768205,0.14867005201872,0.0495000283601666,0.114328112809514,,,,,,
urban2vec,Urban2Vec,singapore,singapore.population.2024,population,block10_5seed_mlp1024,regression,64172,,,,0.5932458240941179,5.0,,,,0.4884757637339244,0.5082888901233673,0.6374084830284119,0.3447634696960449,0.7899852594260312,0.0511074846313142,0.1788229804798786,0.0392596450608313,0.115463296843622,,,,,,
aether,AETHER,sydney,sydney.population.2024,population,block10_5seed_mlp1024,regression,416254,,,,0.4601954999568811,5.0,,,,0.5792265102510995,0.2719251990318298,0.4472656428813934,0.5308619141578674,0.6456580787498989,0.0532401246853384,0.2554249667975316,0.0640835311465687,0.1743309732273148,,,,,,
alphaearth,AlphaEarth,sydney,sydney.population.2024,population,block10_5seed_mlp1024,regression,416254,,,,0.4959728187530093,5.0,,,,0.6454515379830048,0.2651258260011673,0.4404561012983322,0.5340563774108886,0.6425321292024877,0.0568823445423437,0.2392033967445714,0.0568800289559887,0.1661582505951776,,,,,,
calliper,CaLLiPer,sydney,sydney.population.2024,population,block10_5seed_mlp1024,regression,416254,,,,0.7637409182788123,5.0,,,,0.7690902516608381,0.4964240968227386,0.7506828844547272,0.1706804633140564,0.8490712919926757,0.0695134898091282,0.32421496028719,0.0584527752245057,0.1725132620079261,,,,,,
cityfm,CityFM,sydney,sydney.population.2024,population,block10_5seed_mlp1024,regression,416254,,,,0.8412016776740436,5.0,,,,0.9672793382776516,0.4708178341388702,0.7964793920516968,0.127126669883728,0.8728566891116399,0.0812390463507069,0.3609717179057191,0.0566530786885796,0.1860123445493952,,,,,,
muse,MuseCL,sydney,sydney.population.2024,population,block10_5seed_mlp1024,regression,416254,,,,0.7669749775069137,5.0,,,,0.8728012966265352,0.4483276844024658,0.735248202085495,0.2047557592391967,0.8358810546854984,0.078327663838467,0.3580343646733796,0.0468553401628307,0.1911833269491718,,,,,,
place2vec,Place2Vec,sydney,sydney.population.2024,population,block10_5seed_mlp1024,regression,416254,,,,0.756198631033403,5.0,,,,0.8521551011918312,0.4903496086597442,0.7961229920387268,0.1215049028396606,0.8744054301218303,0.0781547288774059,0.3453447762333808,0.0414533254421051,0.1775897964754284,,,,,,
satclip,SatCLIP,sydney,sydney.population.2024,population,block10_5seed_mlp1024,regression,416254,,,,0.8093044029348174,5.0,,,,0.9025951056016503,0.4947327136993408,0.7820933282375335,0.1488440990447998,0.8636779356469303,0.0864980858336249,0.364151095813597,0.0433633160729061,0.1901413992643122,,,,,,
space2vec,Space2Vec,sydney,sydney.population.2024,population,block10_5seed_mlp1024,regression,416254,,,,0.8854597315566325,5.0,,,,0.8158558089659236,0.5214088499546051,0.8076067924499511,0.1072630286216735,0.8806886717930882,0.0699087478633004,0.3521473532333237,0.0630087077739184,0.1788693820229649,,,,,,
sphere2vec_fixed,PE,sydney,sydney.population.2024,population,block10_5seed_mlp1024,regression,416254,,,,0.79038925844353,5.0,,,,0.8813884851605284,0.4773027420043945,0.7669338166713715,0.167928659915924,0.8541097233738244,0.0977773539288222,0.3634419923149163,0.0742822622087521,0.1934693699520946,,,,,,
tessera,TESSERA,sydney,sydney.population.2024,population,block10_5seed_mlp1024,regression,416254,,,,0.4955466196797819,5.0,,,,0.6346401875813447,0.2612296193838119,0.452901941537857,0.5271988153457642,0.6487466180705728,0.0554097381446801,0.2661653450610983,0.0662393314166135,0.1789686203775718,,,,,,
urban2vec,Urban2Vec,sydney,sydney.population.2024,population,block10_5seed_mlp1024,regression,416254,,,,0.77102928472737,5.0,,,,0.8287992552576732,0.4758369445800781,0.7374277949333191,0.195056402683258,0.839370158497017,0.0736101089316129,0.3344575344818241,0.0441208381432849,0.1813436846377935,,,,,,
aether,AETHER,cape_town,cape_town.road_density.2026,road_density,block10_5seed_mlp1024,regression,343593,,,,0.2417582405608158,5.0,,,,0.1596893672189518,0.3120009183883667,0.2802962988615036,0.6893662214279175,0.5243493001613949,0.0589497177916232,0.0807434111378136,0.0401437826337318,0.073171786104748,,,,,,
alphaearth,AlphaEarth,cape_town,cape_town.road_density.2026,road_density,block10_5seed_mlp1024,regression,343593,,,,0.2211398417519709,5.0,,,,0.1457691320024748,0.291190105676651,0.2540180683135986,0.717121422290802,0.4994992823622737,0.0562207453498712,0.0708442875178386,0.0408722696978392,0.0672200508269091,,,,,,
calliper,CaLLiPer,cape_town,cape_town.road_density.2026,road_density,block10_5seed_mlp1024,regression,343593,,,,0.6787676002718512,5.0,,,,0.4933858139177818,0.6034021854400635,0.7819125652313232,0.152270758152008,0.8717239105188597,0.1210609531922869,0.2681817934289773,0.0861244481087293,0.1483576390383401,,,,,,
cityfm,CityFM,cape_town,cape_town.road_density.2026,road_density,block10_5seed_mlp1024,regression,343593,,,,0.47915529143605,5.0,,,,0.3356757168500274,0.5246633291244507,0.6756562411785125,0.2489405274391174,0.8146722090955091,0.0914560849554661,0.1874417339097236,0.0987673877967299,0.1093866212384115,,,,,,
muse,MuseCL,cape_town,cape_town.road_density.2026,road_density,block10_5seed_mlp1024,regression,343593,,,,0.4377706629338055,5.0,,,,0.2945535362497514,0.4821767210960388,0.5798309504985809,0.3626543998718262,0.7536403733533841,0.084292915745912,0.1689353504095453,0.0527429267223428,0.1088904869598471,,,,,,
place2vec,Place2Vec,cape_town,cape_town.road_density.2026,road_density,block10_5seed_mlp1024,regression,343593,,,,0.4465747453786185,5.0,,,,0.3019006727573099,0.4906836986541748,0.6023322939872742,0.3394854187965393,0.7678627367898647,0.090665839559322,0.1765600150942879,0.0482536794654818,0.1127790381092747,,,,,,
satclip,SatCLIP,cape_town,cape_town.road_density.2026,road_density,block10_5seed_mlp1024,regression,343593,,,,0.514267774944928,5.0,,,,0.3304924185104728,0.6399451732635498,0.7809661746025085,0.1247402787208557,0.8781230516356306,0.1105544005884312,0.1761898982720665,0.1073950868549858,0.099328147010986,,,,,,
space2vec,Space2Vec,cape_town,cape_town.road_density.2026,road_density,block10_5seed_mlp1024,regression,343593,,,,0.7023151325213244,5.0,,,,0.4862259964499205,0.6177689909934998,0.8161344587802887,0.1153994679450988,0.8906085631331152,0.1149945683756672,0.2815018508469709,0.0867178249573195,0.151495366444841,,,,,,
sphere2vec_fixed,PE,cape_town,cape_town.road_density.2026,road_density,block10_5seed_mlp1024,regression,343593,,,,0.4799875063356166,5.0,,,,0.3118788408216562,0.5895374655723572,0.7278344511985779,0.1777828693389892,0.8478025549123526,0.0901989300951212,0.1673973380984711,0.1414141584627234,0.0952117591616984,,,,,,
tessera,TESSERA,cape_town,cape_town.road_density.2026,road_density,block10_5seed_mlp1024,regression,343593,,,,0.1979404796926615,5.0,,,,0.1295685559521522,0.2798133015632629,0.2310986161231994,0.7440154075622558,0.4759998307533249,0.0545613911387975,0.0672028880593456,0.0335758309195514,0.0672515966056236,,,,,,
urban2vec,Urban2Vec,cape_town,cape_town.road_density.2026,road_density,block10_5seed_mlp1024,regression,343593,,,,0.4428139813851987,5.0,,,,0.3064162034366837,0.4777770102024078,0.5847637712955475,0.3589611291885376,0.7565506599366318,0.0989292933572836,0.1717895122208302,0.0454984143256301,0.1113322515940214,,,,,,
aether,AETHER,jakarta,jakarta.road_density.2026,road_density,block10_5seed_mlp1024,regression,75724,,,,0.5978714338806155,5.0,,,,0.0360051955199417,0.6123291611671448,0.6304646968841553,0.3635250687599182,0.7938561398747653,0.0092614593207681,0.025370784517081,0.0324169151424426,0.0160351509906249,,,,,,
alphaearth,AlphaEarth,jakarta,jakarta.road_density.2026,road_density,block10_5seed_mlp1024,regression,75724,,,,0.519211641989358,5.0,,,,0.0394434772063093,0.5788705468177795,0.5666604042053223,0.4277359127998352,0.752643291997521,0.0105116248604848,0.0206727926560182,0.0310938923316375,0.0137287733048783,,,,,,
calliper,CaLLiPer,jakarta,jakarta.road_density.2026,road_density,block10_5seed_mlp1024,regression,75724,,,,0.9052982234335564,5.0,,,,0.0545712271078934,0.7423244833946228,0.9223336100578308,0.0698761105537414,0.9601578053871316,0.0168483342571245,0.0392222916914628,0.0246354319059163,0.0207508749694526,,,,,,
cityfm,CityFM,jakarta,jakarta.road_density.2026,road_density,block10_5seed_mlp1024,regression,75724,,,,0.9005778417571799,5.0,,,,0.0290660173605364,0.7499088644981384,0.9435956001281738,0.0484813928604126,0.97113213553518,0.0195678305292357,0.0427151907959744,0.0279061336005001,0.0223153637446118,,,,,,
muse,MuseCL,jakarta,jakarta.road_density.2026,road_density,block10_5seed_mlp1024,regression,75724,,,,0.9579644145226324,5.0,,,,0.0808888713564714,0.7468459129333496,0.943944537639618,0.0478059411048889,0.9713885743773354,0.0176884904404019,0.0359397116783502,0.0284118586689402,0.0186755243242549,,,,,,
place2vec,Place2Vec,jakarta,jakarta.road_density.2026,road_density,block10_5seed_mlp1024,regression,75724,,,,0.94638496813449,5.0,,,,0.0702339910140452,0.7425057291984558,0.9370951771736143,0.0553053617477417,0.9677818211752498,0.0181571631106271,0.0424880504552599,0.0153538468076349,0.0222153950298246,,,,,,
satclip,SatCLIP,jakarta,jakarta.road_density.2026,road_density,block10_5seed_mlp1024,regression,75724,,,,1.0250152493065054,5.0,,,,0.1398430939370217,0.7671370267868042,0.9929107666015624,-0.0002259254455566,0.9960211124082776,0.0257772895667045,0.0574523350511303,0.0115457558153151,0.0292012026899575,,,,,,
space2vec,Space2Vec,jakarta,jakarta.road_density.2026,road_density,block10_5seed_mlp1024,regression,75724,,,,0.9505585163347908,5.0,,,,0.0650256296614902,0.7642490267753601,0.9781833171844484,0.0144335389137268,0.9885992493376704,0.0235404938149406,0.056651135500348,0.0235735414466777,0.0292376707937268,,,,,,
sphere2vec_fixed,PE,jakarta,jakarta.road_density.2026,road_density,block10_5seed_mlp1024,regression,75724,,,,0.9379829484533954,5.0,,,,0.0997016675561797,0.7580663442611695,0.9669602632522584,0.0257960677146911,0.9828640860329176,0.0254457240668643,0.059690613392934,0.0280273623942878,0.030634158041896,,,,,,
tessera,TESSERA,jakarta,jakarta.road_density.2026,road_density,block10_5seed_mlp1024,regression,75724,,,,0.4773003833489372,5.0,,,,0.0329355088714147,0.5548973679542542,0.5173436462879181,0.4770474553108215,0.7191354917196169,0.012431098737815,0.019784494352679,0.0365207559294583,0.0137036796920743,,,,,,
urban2vec,Urban2Vec,jakarta,jakarta.road_density.2026,road_density,block10_5seed_mlp1024,regression,75724,,,,0.9334065187867588,5.0,,,,0.0636902561188908,0.7490424990653992,0.942453360557556,0.0493587970733642,0.9706552516220636,0.0169011370896429,0.0324378503390415,0.0209678982285932,0.0167852034859377,,,,,,
aether,AETHER,london,london.road_density.2026,road_density,block10_5seed_mlp1024,regression,297314,,,,0.3960827969340256,5.0,,,,0.0351243754676932,0.4678033769130706,0.4302314698696136,0.5667996764183044,0.6557125820686227,0.0096471518775165,0.021477427503959,0.0147749920050387,0.0165069557009585,,,,,,
alphaearth,AlphaEarth,london,london.road_density.2026,road_density,block10_5seed_mlp1024,regression,297314,,,,0.3676701782479228,5.0,,,,0.0328808087460185,0.4477386236190795,0.4018102467060089,0.5954615354537964,0.6336891083278919,0.0110581194584279,0.0197006775805673,0.0120261246046086,0.0157594635889065,,,,,,
calliper,CaLLiPer,london,london.road_density.2026,road_density,block10_5seed_mlp1024,regression,297314,,,,0.850324179089211,5.0,,,,0.043141316432153,0.7344308495521545,0.8752465844154358,0.1182391166687011,0.9353389325119122,0.0174964890620832,0.0368018307572438,0.0339613247750513,0.0196892291091424,,,,,,
cityfm,CityFM,london,london.road_density.2026,road_density,block10_5seed_mlp1024,regression,297314,,,,0.883327066763459,5.0,,,,0.0830058096792819,0.7534648895263671,0.9187316179275512,0.0747313141822814,0.9583094049967232,0.0202341712332675,0.0371666279468892,0.0240141369236164,0.0193572266189617,,,,,,
muse,MuseCL,london,london.road_density.2026,road_density,block10_5seed_mlp1024,regression,297314,,,,0.8129769890489655,5.0,,,,0.0540234784500471,0.7148871421813965,0.8467048048973084,0.1471200346946716,0.9199521497581318,0.0120609966305878,0.0362667846576034,0.0303895739690136,0.0198203696408595,,,,,,
place2vec,Place2Vec,london,london.road_density.2026,road_density,block10_5seed_mlp1024,regression,297314,,,,0.824676079960291,5.0,,,,0.0512070834496446,0.7220087885856629,0.8650331616401672,0.1289542555809021,0.929834530201432,0.0148122017980167,0.0390096552781641,0.0239104810726946,0.0209978114395165,,,,,,
satclip,SatCLIP,london,london.road_density.2026,road_density,block10_5seed_mlp1024,regression,297314,,,,0.8847780562951538,5.0,,,,0.0605030930309685,0.7750426292419433,0.9363394618034364,0.0564892530441284,0.9675225641442188,0.0104425082825105,0.0299660850666162,0.0320800871452414,0.0154773923912297,,,,,,
space2vec,Space2Vec,london,london.road_density.2026,road_density,block10_5seed_mlp1024,regression,297314,,,,0.8658341223325821,5.0,,,,0.0443882007336543,0.7389610648155213,0.8799263834953308,0.1133676290512085,0.9379190506916274,0.0137889618272148,0.0287405558097277,0.0296838354085407,0.0153048307748629,,,,,,
sphere2vec_fixed,PE,london,london.road_density.2026,road_density,block10_5seed_mlp1024,regression,297314,,,,0.8828901934068846,5.0,,,,0.0611463712621412,0.775694477558136,0.9393213629722597,0.0532953023910522,0.9690733113403128,0.0127693916708617,0.0287376614154644,0.0361679051616886,0.0147743094654482,,,,,,
tessera,TESSERA,london,london.road_density.2026,road_density,block10_5seed_mlp1024,regression,297314,,,,0.3528413823729313,5.0,,,,0.0256842645603406,0.4370028793811798,0.3747235059738159,0.6226143121719361,0.6119881387529598,0.014901201179732,0.0169517624715138,0.0124698195100374,0.0139292497825315,,,,,,
